ID,item_cnt_month
164976,0.001660358
164977,0.0012327762
164978,0.0012327762
164979,0.0012327762
164980,0.0012327762
164981,0.001660358
164982,0.001660358
164983,0.001660358
164984,0.001660358
164985,0.001660358
164986,0.0012327762
164987,0.0052062618
164988,0.0053574317
164989,0.01768038
164990,0.0052062618
164991,0.0052062618
164992,0.0025663867
164993,0.0014827541
164994,0.0014827541
164995,0.0014827541
164996,0.0014827541
164997,0.0014827541
164998,-0.00013005099
164999,0.0014827541
165000,0.0014827541
165001,0.0014827541
165002,0.0014827541
165003,0.0014827541
165004,0.0014827541
165005,-0.00013005099
165006,-0.0010427706
165007,-0.0010427706
165008,-0.00013005099
165009,-0.00013005099
165010,-0.00013005099
165011,0.0021033501
165012,0.0023853336
165013,-0.00013005099
165014,0.0014827541
165015,0.0014827541
165016,0.0014827541
165017,0.0014827541
165018,0.0014827541
165019,0.0014827541
165020,-0.0009982237
165021,0.00043157247
165022,0.00043157247
165023,0.00043157247
165024,1.8631532
165025,0.0014827541
165026,0.0014827541
165027,0.0014827541
165028,0.0018557919
165029,0.0018557919
165030,0.0018557919
165031,0.0018557919
165032,0.0011905563
165033,1.261865
165034,0.0011905563
165035,0.0011905563
165036,1.0754465
165037,0.0005173062
165038,0.0011905563
165039,0.001660358
165040,0.002153216
165041,0.002153216
165042,0.002153216
165043,0.002491047
165044,0.002491047
165045,0.0011905563
165046,0.0019103612
165047,0.0027622948
165048,0.0027622948
165049,0.0027622948
165050,-0.0043065445
165051,-0.00093931676
165052,-0.00093931676
165053,-0.00018674991
165054,0.0019103612
165055,0.0019103612
165056,0.0018479037
165057,0.0018479037
165058,0.003087142
165059,0.0026589008
165060,0.0026589008
165061,1.1551456
165062,0.0026589008
165063,0.0026589008
165064,0.0026589008
165065,-0.00018764642
165066,-0.00018764642
165067,-0.00018764642
165068,0.0013956623
165069,-0.00018764642
165070,0.0013956623
165071,0.003087142
165072,0.003220208
165073,0.003220208
165074,0.0036406354
165075,0.0036406354
165076,0.0023368571
165077,0.0015155486
165078,1.2600744
165079,-0.00047841878
165080,1.0934086
165081,0.006330854
165082,0.003220208
165083,0.0055200253
165084,0.003087142
165085,1.4106538
165086,0.002497581
165087,0.002497581
165088,0.002497581
165089,0.002497581
165090,0.002497581
165091,0.0018116733
165092,0.0021642717
165093,0.002073239
165094,0.002073239
165095,0.002073239
165096,0.002073239
165097,0.0021642717
165098,1.1966683
165099,0.002073239
165100,0.002073239
165101,0.0021642717
165102,0.0021311166
165103,0.0021311166
165104,0.0021311166
165105,0.0021642717
165106,0.0021642717
165107,0.0021642717
165108,0.002073239
165109,0.0011256585
165110,0.0011256585
165111,0.0025014605
165112,0.0032672558
165113,0.00021244318
165114,0.00049001974
165115,0.00049001974
165116,0.0032672558
165117,0.0025014605
165118,0.0025014605
165119,0.0021715404
165120,0.0021715404
165121,0.0019645914
165122,0.0017608285
165123,0.0017608285
165124,0.0017608285
165125,0.002073239
165126,0.002073239
165127,0.002073239
165128,0.002073239
165129,0.002073239
165130,0.0027942245
165131,0.0025014605
165132,0.0015155486
165133,0.007563539
165134,0.00038293836
165135,0.003220208
165136,0.003220208
165137,-0.00047841878
165138,0.043399088
165139,0.0024823104
165140,0.043399088
165141,0.0011256585
165142,0.0025014605
165143,0.0011256585
165144,0.0011256585
165145,0.0053025964
165146,0.0032672558
165147,0.002073239
165148,0.002073239
165149,0.002073239
165150,1.3802079
165151,0.002073239
165152,0.002073239
165153,1.4297223
165154,0.0023253085
165155,0.0023253085
165156,-0.00073910167
165157,0.00021244318
165158,-0.00018764642
165159,0.001952813
165160,0.001952813
165161,1.3404135
165162,0.001952813
165163,0.001952813
165164,0.001952813
165165,0.001952813
165166,0.001952813
165167,0.0025629238
165168,0.0037673567
165169,0.0019958832
165170,0.0019958832
165171,0.0019958832
165172,0.0019958832
165173,0.0022370284
165174,0.007821822
165175,0.001952813
165176,0.001952813
165177,0.001952813
165178,-0.0010109496
165179,0.0007720973
165180,0.0010753948
165181,1.0483197
165182,0.0018116733
165183,0.0018116733
165184,-0.0006362915
165185,-0.0006362915
165186,0.002775944
165187,-0.0006362915
165188,0.0029051707
165189,0.0025629238
165190,0.0009646492
165191,0.0025629238
165192,0.0025629238
165193,0.0025629238
165194,0.0019958832
165195,1.2169204
165196,0.0025629238
165197,0.0025629238
165198,0.0025629238
165199,0.0025629238
165200,0.0025629238
165201,1.2872466
165202,0.0025629238
165203,0.0025629238
165204,0.0025629238
165205,0.0025629238
165206,0.0025629238
165207,0.0025629238
165208,-0.0008262992
165209,-0.0040062615
165210,-0.0008262992
165211,0.004164584
165212,-0.0008262992
165213,0.043399088
165214,-0.0008262992
165215,0.004164584
165216,0.0041269124
165217,0.0041269124
165218,0.0041269124
165219,-0.0012421653
165220,0.0014045787
165221,0.0014045787
165222,0.0014045787
165223,0.00013688201
165224,0.0006009818
165225,0.0014045787
165226,-0.002502857
165227,-0.016501877
165228,0.10431774
165229,0.00029661163
165230,0.00029661163
165231,-0.0014336946
165232,-0.0014336946
165233,-0.0014336946
165234,-0.0014336946
165235,-0.00078572973
165236,-0.00078572973
165237,-0.00078572973
165238,0.00029661163
165239,0.013060931
165240,0.00029661163
165241,0.00029661163
165242,-0.0004084502
165243,-0.0015661035
165244,-0.0015661035
165245,-0.0015661035
165246,-0.0015661035
165247,-0.0015661035
165248,-0.0015661035
165249,-0.0015661035
165250,-0.0015661035
165251,-0.0015661035
165252,-0.0015661035
165253,-0.0015661035
165254,-0.0015661035
165255,-0.0015661035
165256,-0.0015661035
165257,-0.0015661035
165258,-0.0015661035
165259,-0.0004084502
165260,-0.0015661035
165261,-0.002502857
165262,-0.008580867
165263,-0.008580867
165264,-0.008580867
165265,-0.008580867
165266,0.10431774
165267,0.10431774
165268,0.10431774
165269,-0.0015661035
165270,-0.0015661035
165271,-0.0010109496
165272,0.5420411
165273,0.0013978662
165274,-0.0010109496
165275,-0.0010109496
165276,0.001952813
165277,0.001952813
165278,0.001952813
165279,0.001952813
165280,0.001952813
165281,0.001952813
165282,0.001952813
165283,0.001952813
165284,0.001952813
165285,0.007821822
165286,0.007821822
165287,0.00013688201
165288,-0.0012421653
165289,-0.0012421653
165290,-0.0012421653
165291,-0.0012421653
165292,1.1947563
165293,1.507055
165294,0.0014045787
165295,0.0013978662
165296,0.0008527836
165297,1.5552907
165298,0.0014045787
165299,0.0014045787
165300,0.0014045787
165301,0.0014045787
165302,1.5552907
165303,-0.0010556247
165304,-0.0010556247
165305,0.013013178
165306,0.055052508
165307,0.055052508
165308,0.014571548
165309,0.013013178
165310,-0.016501877
165311,-0.004808494
165312,-0.004808494
165313,-0.004808494
165314,0.03225343
165315,-0.0038666923
165316,-0.008580867
165317,-0.008580867
165318,-0.008580867
165319,-0.008580867
165320,-0.008580867
165321,-0.016501877
165322,-0.008580867
165323,-0.0038666923
165324,-0.0038666923
165325,-0.008580867
165326,-0.008580867
165327,0.0041269124
165328,-0.0010556247
165329,-0.0010556247
165330,-0.0010556247
165331,-0.0010556247
165332,0.0054645264
165333,-0.0025395975
165334,-0.0025395975
165335,-0.0025395975
165336,-0.0025395975
165337,-0.0025395975
165338,0.004164584
165339,-0.0008262992
165340,0.0041269124
165341,0.0005173062
165342,0.002491047
165343,0.002491047
165344,0.0011905563
165345,-0.00093931676
165346,-0.00018674991
165347,-0.0043065445
165348,0.0012471924
165349,0.0012471924
165350,0.004161405
165351,0.004161405
165352,0.004161405
165353,0.001660358
165354,0.004161405
165355,0.004161405
165356,0.0011905563
165357,0.002491047
165358,0.002491047
165359,0.002491047
165360,0.0011905563
165361,0.0011905563
165362,0.0011905563
165363,0.0011905563
165364,0.0011905563
165365,0.0011905563
165366,0.0011905563
165367,0.0011905563
165368,1.2185638
165369,-0.0010427706
165370,-0.00013005099
165371,-0.0010427706
165372,1.2185638
165373,-0.00013005099
165374,-0.00013005099
165375,-0.00013005099
165376,0.0021033501
165377,0.0023853336
165378,0.0027622948
165379,0.001001698
165380,-0.00018674991
165381,-0.00018674991
165382,-0.00018674991
165383,-0.00018674991
165384,0.0027622948
165385,0.0035325126
165386,0.001660358
165387,0.001660358
165388,0.001660358
165389,0.001660358
165390,0.0025663867
165391,1.3182164
165392,0.001660358
165393,0.0053574317
165394,0.0053574317
165395,0.01768038
165396,0.0018841277
165397,0.0018841277
165398,0.0052062618
165399,0.0052062618
165400,0.0052062618
165401,0.0052062618
165402,0.0052062618
165403,0.0052062618
165404,0.0052062618
165405,0.001660358
165406,0.0025663867
165407,0.0025663867
165408,0.001660358
165409,0.001660358
165410,0.0025663867
165411,0.0025629238
165412,0.0025629238
165413,0.0025629238
165414,0.0025629238
165415,0.0025629238
165416,0.0025629238
165417,0.0025629238
165418,0.0025629238
165419,0.0025629238
165420,0.0025629238
165421,0.0025629238
165422,0.0025629238
165423,0.0025629238
165424,0.0025629238
165425,0.0025629238
165426,0.0025629238
165427,0.0025629238
165428,0.0025629238
165429,0.0025629238
165430,0.0025629238
165431,0.0025629238
165432,0.0025629238
165433,0.0007720973
165434,0.0025629238
165435,0.0025629238
165436,0.0014317514
165437,0.002177221
165438,0.002177221
165439,0.0010753948
165440,0.001952813
165441,0.001952813
165442,0.001952813
165443,0.007821822
165444,1.1125652
165445,0.007821822
165446,0.0022370284
165447,0.007821822
165448,0.0019958832
165449,0.0019958832
165450,0.001952813
165451,0.001952813
165452,0.001952813
165453,0.001952813
165454,0.001952813
165455,0.001952813
165456,0.0019958832
165457,0.0037673567
165458,0.0025629238
165459,0.0025629238
165460,0.0025629238
165461,0.0025629238
165462,0.0007720973
165463,0.0014827541
165464,0.0014827541
165465,0.0014827541
165466,0.0014827541
165467,0.0014827541
165468,0.0014827541
165469,0.0014827541
165470,0.0014827541
165471,0.0018557919
165472,0.0018557919
165473,0.0014827541
165474,0.0014827541
165475,0.0014827541
165476,0.0014827541
165477,0.0014827541
165478,1.0901697
165479,0.0014827541
165480,-0.00013005099
165481,0.0014827541
165482,0.0014827541
165483,-0.00013005099
165484,-0.00013005099
165485,-0.00013005099
165486,-0.00013005099
165487,-0.0006362915
165488,0.0014827541
165489,0.0014827541
165490,0.0018557919
165491,0.0018557919
165492,0.0018557919
165493,0.0018557919
165494,1.2304895
165495,0.0014827541
165496,0.0014827541
165497,0.0018557919
165498,0.0018557919
165499,0.002073239
165500,0.002073239
165501,0.0021642717
165502,0.002073239
165503,0.002073239
165504,0.002073239
165505,0.002073239
165506,0.0021642717
165507,0.0021642717
165508,0.002073239
165509,0.002073239
165510,0.0021642717
165511,0.002073239
165512,0.002073239
165513,0.0021642717
165514,0.0021642717
165515,0.0021642717
165516,0.0021642717
165517,0.0021642717
165518,1.2087624
165519,0.0021642717
165520,0.0021642717
165521,0.0021642717
165522,0.002073239
165523,0.002073239
165524,0.002073239
165525,0.002073239
165526,0.0021642717
165527,0.0021642717
165528,0.0025014605
165529,0.0025014605
165530,0.0011256585
165531,0.0011256585
165532,0.0011256585
165533,0.0011256585
165534,1.2331644
165535,0.0025014605
165536,0.0011256585
165537,0.0011256585
165538,0.0011256585
165539,0.0025014605
165540,0.002073239
165541,0.002073239
165542,0.002073239
165543,0.0017608285
165544,0.0017608285
165545,0.0017608285
165546,0.002073239
165547,0.0019645914
165548,0.002073239
165549,0.002073239
165550,0.002073239
165551,0.002073239
165552,0.002073239
165553,0.002073239
165554,0.002073239
165555,0.002073239
165556,0.002073239
165557,0.002073239
165558,0.002073239
165559,0.002073239
165560,0.0021642717
165561,0.0021715404
165562,0.0025014605
165563,0.0021715404
165564,0.0021642717
165565,0.0018984468
165566,0.0018984468
165567,0.0018984468
165568,-0.00033869946
165569,-0.00033869946
165570,0.9930428
165571,0.00074010156
165572,0.00074010156
165573,0.00074010156
165574,0.0018984468
165575,0.0018984468
165576,0.00074010156
165577,0.00074010156
165578,0.00074010156
165579,-0.00033869946
165580,0.00074010156
165581,0.00074010156
165582,0.00074010156
165583,0.00074010156
165584,0.0018841277
165585,0.01768038
165586,0.0017608285
165587,1.1540813
165588,0.0053574317
165589,0.01768038
165590,0.01768038
165591,0.01768038
165592,0.01768038
165593,0.01768038
165594,0.0053574317
165595,0.01768038
165596,0.0052062618
165597,0.0052062618
165598,0.0052062618
165599,0.0052062618
165600,0.0052062618
165601,0.0053574317
165602,0.0018841277
165603,0.0018841277
165604,0.0018841277
165605,0.0018841277
165606,0.0018841277
165607,0.0018841277
165608,0.0018841277
165609,0.0018841277
165610,0.0018841277
165611,0.01768038
165612,0.0018841277
165613,0.0053574317
165614,0.0053574317
165615,0.0053574317
165616,0.01768038
165617,0.0014427096
165618,0.00074010156
165619,1.163496
165620,0.0021642717
165621,0.0021642717
165622,0.0021642717
165623,0.0021642717
165624,0.0021642717
165625,0.0021642717
165626,0.0021642717
165627,0.0021311166
165628,0.0011384764
165629,0.0020602145
165630,0.0020602145
165631,0.0020602145
165632,0.0020602145
165633,0.0020602145
165634,0.0011384764
165635,0.0011384764
165636,0.0005543167
165637,0.0019103612
165638,0.0021311166
165639,0.0021311166
165640,0.0021311166
165641,0.0021311166
165642,0.0021311166
165643,0.0019103612
165644,0.0019103612
165645,0.0019103612
165646,0.0019103612
165647,0.0019103612
165648,0.0019103612
165649,0.0020602145
165650,0.0019103612
165651,0.0020602145
165652,0.0019103612
165653,0.0032672558
165654,-0.00047841878
165655,0.0015155486
165656,0.0015155486
165657,0.0015155486
165658,0.003220208
165659,0.003220208
165660,0.0062719537
165661,0.0062719537
165662,0.003220208
165663,-0.00047841878
165664,0.0015155486
165665,0.0015155486
165666,0.014952766
165667,0.0015155486
165668,0.0015155486
165669,0.0015155486
165670,0.0015155486
165671,1.2600744
165672,0.0015155486
165673,1.2600744
165674,0.003220208
165675,0.002497581
165676,0.0036406354
165677,0.0036406354
165678,0.0036406354
165679,0.0036406354
165680,0.0036406354
165681,0.0036406354
165682,0.002497581
165683,0.002497581
165684,0.002497581
165685,0.006330854
165686,0.003220208
165687,0.003220208
165688,0.0036406354
165689,0.014952766
165690,0.0024823104
165691,0.0024823104
165692,0.0024823104
165693,0.0024823104
165694,0.0024823104
165695,0.00038293836
165696,0.00038293836
165697,0.00038293836
165698,0.00038293836
165699,0.00038293836
165700,0.007563539
165701,0.007563539
165702,0.007563539
165703,0.007563539
165704,0.013013178
165705,0.013013178
165706,0.0024823104
165707,0.013013178
165708,0.0024823104
165709,0.0024823104
165710,0.0024823104
165711,0.0024823104
165712,0.055052508
165713,0.055052508
165714,0.0024823104
165715,0.0077400105
165716,0.0077400105
165717,0.0077400105
165718,0.00038293836
165719,0.00038293836
165720,0.00038293836
165721,0.014952766
165722,0.014952766
165723,0.014952766
165724,0.00038293836
165725,0.00038293836
165726,0.00038293836
165727,2.3658326
165728,0.00038293836
165729,-0.00018764642
165730,0.0023253085
165731,-0.00018764642
165732,0.0018479037
165733,0.0018479037
165734,0.023470169
165735,-0.00018764642
165736,-0.00018764642
165737,0.00021244318
165738,0.00021244318
165739,-0.00018764642
165740,0.00021244318
165741,0.0032672558
165742,0.00049001974
165743,0.00049001974
165744,0.00049001974
165745,0.00049001974
165746,0.00049001974
165747,0.00021244318
165748,0.00049001974
165749,0.00049001974
165750,0.00049001974
165751,0.00049001974
165752,0.00049001974
165753,1.3403872
165754,0.00021244318
165755,0.002497581
165756,0.002497581
165757,0.002497581
165758,0.002497581
165759,0.003087142
165760,1.824931
165761,0.0018479037
165762,0.0018479037
165763,0.0018479037
165764,0.0026589008
165765,0.0026589008
165766,0.0026589008
165767,0.0026589008
165768,0.0026589008
165769,0.013013178
165770,0.014571548
165771,0.013013178
165772,0.002497581
165773,0.003220208
165774,0.0077400105
165775,0.0062719537
165776,0.0015155486
165777,0.013060931
165778,0.00029661163
165779,0.00029661163
165780,0.10431774
165781,-0.00094929663
165782,-0.00094929663
165783,0.00013688201
165784,0.00013688201
165785,0.0006009818
165786,-0.00094929663
165787,-0.0012421653
165788,0.0006009818
165789,0.0006009818
165790,0.0006009818
165791,0.0006009818
165792,-0.0025395975
165793,-0.016501877
165794,0.0054645264
165795,-0.0040062615
165796,-0.0025395975
165797,-0.0038666923
165798,0.0011384764
165799,0.002073239
165800,0.0021642717
165801,0.002073239
165802,0.0021642717
165803,0.001660358
165804,0.001660358
165805,0.001660358
165806,0.001660358
165807,0.0012327762
165808,0.0016041424
165809,0.001660358
165810,0.0016041424
165811,0.001660358
165812,-0.00033869946
165813,0.00074010156
165814,0.0052062618
165815,0.0014427096
165816,0.0023253085
165817,0.0023253085
165818,0.002497581
165819,0.0055200253
165820,1.2933273
165821,0.003087142
165822,0.0019645914
165823,0.0023253085
165824,0.0011256585
165825,0.0025629238
165826,0.0025629238
165827,1.2819451
165828,0.0025629238
165829,0.0025629238
165830,0.0025629238
165831,1.2872466
165832,0.0025629238
165833,0.0025629238
165834,0.0025629238
165835,0.0025629238
165836,0.0025629238
165837,0.0025629238
165838,0.0025629238
165839,0.0025629238
165840,0.0025629238
165841,0.0025629238
165842,0.0025629238
165843,0.0025629238
165844,0.0025629238
165845,0.0025629238
165846,0.0025629238
165847,0.0025629238
165848,0.0025629238
165849,0.0025629238
165850,0.0010753948
165851,0.0010753948
165852,0.0020251402
165853,0.0014317514
165854,0.0010753948
165855,0.0020251402
165856,0.002177221
165857,0.0010753948
165858,0.0025629238
165859,0.0025629238
165860,0.0025629238
165861,0.0014317514
165862,0.002177221
165863,0.0014317514
165864,0.002177221
165865,0.0010753948
165866,0.0052754926
165867,0.0025629238
165868,0.0025629238
165869,0.0025629238
165870,0.0025629238
165871,0.0025629238
165872,0.0025629238
165873,0.0025629238
165874,0.0025629238
165875,0.0025629238
165876,0.0025629238
165877,0.0025629238
165878,0.0025629238
165879,0.0025629238
165880,0.0025629238
165881,0.0025629238
165882,0.0025629238
165883,0.0025629238
165884,0.0025629238
165885,0.0025629238
165886,0.0025629238
165887,0.0025629238
165888,0.0025629238
165889,0.0025629238
165890,0.0025629238
165891,0.0025629238
165892,0.0025629238
165893,0.0025629238
165894,0.0025629238
165895,0.0025629238
165896,0.0025629238
165897,0.0025629238
165898,0.0025629238
165899,0.0025629238
165900,0.0025629238
165901,0.0025629238
165902,0.0025629238
165903,0.0025629238
165904,0.002775944
165905,-0.0040062615
165906,-0.0040062615
165907,0.004164584
165908,0.0054645264
165909,-0.0010556247
165910,-0.0010556247
165911,0.0007720973
165912,0.013060931
165913,0.002775944
165914,0.0007720973
165915,0.0007720973
165916,0.0007720973
165917,0.0007720973
165918,0.0007720973
165919,0.0007720973
165920,0.0025629238
165921,-0.002502857
165922,-0.008580867
165923,-0.0038666923
165924,-0.0038666923
165925,0.009102007
165926,0.0025629238
165927,0.001952813
165928,0.001952813
165929,0.001952813
165930,0.001952813
165931,0.001952813
165932,0.001952813
165933,0.001952813
165934,-0.0010109496
165935,-0.0010109496
165936,0.001952813
165937,-0.0010109496
165938,0.001952813
165939,0.001952813
165940,0.001952813
165941,0.001952813
165942,0.001952813
165943,0.001952813
165944,0.001952813
165945,0.001952813
165946,-0.0010109496
165947,0.001952813
165948,0.001952813
165949,0.001952813
165950,0.001952813
165951,0.001952813
165952,0.001952813
165953,0.001952813
165954,0.001952813
165955,0.001952813
165956,0.001952813
165957,0.001952813
165958,0.001952813
165959,0.001952813
165960,0.007821822
165961,0.0014045787
165962,0.0014045787
165963,0.0014045787
165964,0.0014045787
165965,0.0014045787
165966,0.0014045787
165967,0.0014045787
165968,0.00013688201
165969,0.00013688201
165970,0.0014045787
165971,0.0014045787
165972,0.0013978662
165973,0.0013978662
165974,0.0014045787
165975,0.0014045787
165976,0.0008527836
165977,0.0009646492
165978,0.0009646492
165979,0.0009646492
165980,0.0014045787
165981,0.001952813
165982,0.0037673567
165983,0.0037673567
165984,0.0037673567
165985,0.0037673567
165986,0.0019958832
165987,0.0025629238
165988,0.0025629238
165989,0.0025629238
165990,0.0019958832
165991,0.0019958832
165992,0.0037673567
165993,0.0022370284
165994,0.0019958832
165995,0.0037673567
165996,0.0019958832
165997,0.0019958832
165998,0.0019958832
165999,0.0019958832
166000,0.0019958832
166001,0.0019958832
166002,0.007821822
166003,0.007821822
166004,0.001952813
166005,0.001952813
166006,0.001952813
166007,0.001952813
166008,0.001952813
166009,0.001952813
166010,0.001952813
166011,0.001952813
166012,0.001952813
166013,0.001952813
166014,1.3404135
166015,0.001952813
166016,0.007821822
166017,0.001952813
166018,0.001952813
166019,0.001952813
166020,0.001952813
166021,0.001952813
166022,0.001952813
166023,0.001952813
166024,0.001952813
166025,0.001952813
166026,0.001952813
166027,0.001952813
166028,0.0025663867
166029,0.0055200253
166030,-0.00018764642
166031,-0.00018764642
166032,0.0018479037
166033,-0.00018764642
166034,-0.00018764642
166035,-0.00073910167
166036,0.00038293836
166037,0.00038293836
166038,0.0077400105
166039,0.0024823104
166040,0.013013178
166041,0.0024823104
166042,0.007563539
166043,0.006330854
166044,0.006330854
166045,0.0036406354
166046,0.0020742612
166047,0.0015155486
166048,0.0015155486
166049,0.0023368571
166050,0.0062719537
166051,-0.00047841878
166052,0.0015155486
166053,0.0021311166
166054,0.0021642717
166055,0.0021642717
166056,0.0021642717
166057,0.0021642717
166058,0.0021642717
166059,0.0021642717
166060,0.0021642717
166061,0.0021642717
166062,0.0011384764
166063,0.0018984468
166064,-0.00033869946
166065,0.00074010156
166066,0.0021311166
166067,0.0021311166
166068,0.0020602145
166069,0.0019103612
166070,0.0019103612
166071,0.0011256585
166072,0.0011256585
166073,0.0011256585
166074,0.0011256585
166075,0.0011256585
166076,0.0011256585
166077,0.9289882
166078,0.0011256585
166079,0.0011256585
166080,0.00049001974
166081,0.00021244318
166082,0.0032672558
166083,0.0011256585
166084,0.0021642717
166085,0.0021715404
166086,0.002073239
166087,0.002073239
166088,0.002073239
166089,0.002073239
166090,0.002073239
166091,0.002073239
166092,0.0017608285
166093,0.0025629238
166094,0.002177221
166095,0.0014317514
166096,0.0010753948
166097,0.0014317514
166098,0.002177221
166099,0.0025629238
166100,0.0025629238
166101,0.0023778244
166102,0.00043157247
166103,0.0020773306
166104,1.5481828
166105,1.3316463
166106,0.0014827541
166107,-0.0006362915
166108,-0.0006362915
166109,0.001952813
166110,0.0014045787
166111,0.0009646492
166112,0.0008527836
166113,0.001952813
166114,0.001952813
166115,0.001952813
166116,0.0019958832
166117,0.0019958832
166118,0.007821822
166119,0.0011905563
166120,0.0011905563
166121,0.002491047
166122,0.0005173062
166123,0.0011905563
166124,0.0025663867
166125,0.002094592
166126,0.002094592
166127,0.0014827541
166128,0.0014827541
166129,0.0014827541
166130,0.0014827541
166131,-0.00013005099
166132,0.0018557919
166133,0.0018557919
166134,0.0018557919
166135,0.0018557919
166136,0.0014827541
166137,0.0014827541
166138,-0.00018674991
166139,-0.00018674991
166140,-0.00013005099
166141,0.0023853336
166142,-0.00013005099
166143,-0.0010556247
166144,-0.0010556247
166145,-0.0010556247
166146,0.0054645264
166147,-0.0025395975
166148,-0.0025395975
166149,-0.0025395975
166150,-0.0025395975
166151,-0.0040062615
166152,-0.0040062615
166153,0.86832476
166154,0.92526454
166155,-0.0025395975
166156,0.004164584
166157,0.004164584
166158,-0.004808494
166159,0.014571548
166160,-0.004808494
166161,0.10431774
166162,0.00029661163
166163,0.00029661163
166164,0.00029661163
166165,-0.0014336946
166166,-0.004808494
166167,-0.004808494
166168,-0.0038666923
166169,-0.0038666923
166170,-0.008580867
166171,-0.008580867
166172,-0.0038666923
166173,-0.008580867
166174,-0.002502857
166175,-0.0038666923
166176,0.0017608285
166177,0.0027942245
166178,0.0013956623
166179,0.001660358
166180,0.001660358
166181,0.001660358
166182,0.001660358
166183,0.001660358
166184,0.001660358
166185,1.0721512
166186,0.001660358
166187,0.002153216
166188,0.0011905563
166189,0.0011905563
166190,0.002094592
166191,0.0021642717
166192,0.0021642717
166193,0.002073239
166194,0.002073239
166195,0.00074010156
166196,0.01768038
166197,0.0052062618
166198,0.0052062618
166199,0.0052062618
166200,0.0052062618
166201,0.0016041424
166202,0.00074010156
166203,-0.0015661035
166204,-0.0004084502
166205,-0.0015661035
166206,-0.002502857
166207,0.001952813
166208,0.001952813
166209,0.001952813
166210,0.001952813
166211,0.001952813
166212,0.001952813
166213,0.001952813
166214,0.0014045787
166215,0.0014045787
166216,0.00013688201
166217,0.0008527836
166218,0.001952813
166219,0.001952813
166220,0.001952813
166221,0.001952813
166222,0.001952813
166223,0.014952766
166224,0.014952766
166225,0.0015155486
166226,0.0054645264
166227,-0.0010556247
166228,-0.0010556247
166229,-0.0010556247
166230,-0.0043065445
166231,-0.004808494
166232,-0.004808494
166233,-0.004808494
166234,-0.0038666923
166235,-0.0008262992
166236,-0.0008262992
166237,-0.008580867
166238,-0.008580867
166239,-0.002502857
166240,0.043399088
166241,-0.0010556247
166242,-0.0010556247
166243,0.013013178
166244,0.013013178
166245,0.014571548
166246,0.014571548
166247,-0.0010556247
166248,-0.0010556247
166249,-0.0010556247
166250,-0.0010556247
166251,0.0025629238
166252,0.0025629238
166253,0.0025629238
166254,0.0025629238
166255,0.0025629238
166256,0.0025629238
166257,0.0025629238
166258,0.0021033501
166259,0.0023853336
166260,-0.00013005099
166261,0.0018557919
166262,0.0027622948
166263,0.0025629238
166264,0.0025629238
166265,0.0023778244
166266,0.0023778244
166267,0.0023778244
166268,-0.0006362915
166269,-0.0006362915
166270,-0.0006362915
166271,0.0029051707
166272,0.0029051707
166273,0.0018557919
166274,0.10431774
166275,0.00029661163
166276,0.00029661163
166277,0.013060931
166278,0.00029661163
166279,-0.0015661035
166280,-0.0015661035
166281,-0.0015661035
166282,-0.0012421653
166283,0.0006009818
166284,-0.0012421653
166285,-0.00078572973
166286,-0.00078572973
166287,-0.0004084502
166288,-0.0004084502
166289,-0.0004084502
166290,-0.0004084502
166291,-0.0015661035
166292,0.0077400105
166293,0.007563539
166294,0.03225343
166295,-0.004808494
166296,-0.004808494
166297,0.0054645264
166298,1.7600651
166299,-0.0010556247
166300,0.014952766
166301,-0.00018764642
166302,-0.0059518283
166303,-0.0059518283
166304,-0.0059518283
166305,-0.0059518283
166306,-0.0059518283
166307,-0.0059518283
166308,-0.0059518283
166309,-0.0059518283
166310,-0.0059518283
166311,-0.0059518283
166312,-0.0059518283
166313,-0.0059518283
166314,-0.0059518283
166315,-0.00073910167
166316,-0.00018764642
166317,0.0013956623
166318,0.0015155486
166319,0.0015155486
166320,0.002497581
166321,0.002497581
166322,0.002775944
166323,0.002775944
166324,-0.0006362915
166325,0.0052754926
166326,-0.0006362915
166327,0.0014827541
166328,1.0691622
166329,0.0007720973
166330,0.0025629238
166331,0.0025629238
166332,0.0025629238
166333,0.0025629238
166334,0.0025629238
166335,0.0025629238
166336,0.0025629238
166337,0.0025629238
166338,0.0025629238
166339,0.0052754926
166340,0.002177221
166341,0.002177221
166342,0.0027622948
166343,0.0012067655
166344,0.0012471924
166345,-0.00093931676
166346,0.0012067655
166347,1.3210084
166348,0.0014827541
166349,-0.00013005099
166350,0.0023853336
166351,0.0025629238
166352,-0.0015661035
166353,-0.0015661035
166354,0.0014045787
166355,0.0014045787
166356,0.013060931
166357,0.0019958832
166358,0.007821822
166359,0.007821822
166360,0.001952813
166361,0.001952813
166362,0.0019958832
166363,0.0019958832
166364,0.001952813
166365,0.001952813
166366,1.0157943
166367,-0.00013005099
166368,1.0157943
166369,-0.00013005099
166370,-0.00013005099
166371,-0.00013005099
166372,-0.00013005099
166373,0.0014827541
166374,0.0014827541
166375,0.0014827541
166376,0.0014827541
166377,0.0014827541
166378,0.0014827541
166379,0.0014827541
166380,0.0014827541
166381,0.0014827541
166382,0.0014827541
166383,0.0014827541
166384,0.0014827541
166385,0.0014827541
166386,0.0014827541
166387,0.0014827541
166388,0.0014827541
166389,0.0014827541
166390,0.0014827541
166391,-0.0043065445
